147,1071,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34,34,3,3,86,90,74,0,0,255,253,99,1,0,0,1,1,64,64,1,22,4
0,198,2106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,253,99,1,2,0,0,0,0,0,2,45,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,192,75,13,0,0,0,0,24,0,1,49,9
0,344,1716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,11,89,40,74,0,66,255,39,15,3,0,0,0,0,48,87,1,55,2
312,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,240,94,2,0,0,33,35,7,3,1,55,9
0,222,1958,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,5,225,100,0,20,5,0,0,0,0,1,22,9
175,1085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,88,88,1,1,87,91,74,0,0,255,255,100,0,0,0,0,0,34,34,1,22,4
0,179,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,74,0,22,54,255,100,0,2,2,0,0,0,0,1,22,9
0,269,946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,255,255,100,0,0,0,1,1,0,0,1,22,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,4,14,100,0,100,21,0,0,0,0,1,19,9
0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,74,0,13,2,28,100,0,100,7,0,0,0,0,2,11,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,254,100,1,1,0,0,0,0,0,2,45,9
0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,247,97,1,1,0,0,0,0,0,2,11,9
0,303,1851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,74,0,0,17,255,100,0,6,1,0,0,0,0,1,22,9
0,39,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,11,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,242,95,2,0,0,0,0,1,0,1,43,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0,13,89,71,74,0,77,68,89,35,7,1,2,3,2,87,65,1,55,1
0,248,356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,11,0,0,0,0,74,0,47,255,255,100,0,0,0,0,0,0,0,1,22,9
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,247,97,1,0,0,0,0,0,0,1,43,9
105,134,503,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,57,22,2,0,0,0,0,60,0,1,18,9
0,214,3083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,74,0,40,103,255,100,0,1,5,0,0,0,0,1,22,9
465,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,41,74,0,47,255,172,67,3,0,0,33,49,11,8,1,55,9
0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,0,0,2,45,9
149,1074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,56,56,0,0,89,92,74,0,0,255,253,99,1,0,0,0,0,25,26,1,22,4
0,207,1309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
499,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,112,44,2,0,0,53,34,1,1,1,55,9
224,1096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,89,92,74,0,0,255,244,96,1,0,0,2,2,50,52,1,22,4
0,180,2257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,74,0,0,18,255,100,0,6,5,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,106,42,3,0,0,12,28,11,12,1,55,8
0,62,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,288,0,0,0,0,74,0,0,224,201,90,1,57,0,0,0,0,0,2,11,9
0,300,3145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,129,255,100,0,1,1,0,0,0,0,1,22,9
0,193,512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,15,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,24,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,74,0,0,220,109,50,3,0,0,0,0,0,0,1,18,9
0,279,1896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,27,11,2,0,0,0,0,0,0,1,22,9
0,201,704,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,36,0,0,0,0,74,0,6,255,255,100,0,0,0,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,12,0,0,0,0,74,0,33,255,255,100,0,0,0,0,0,7,7,1,22,9
0,51,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,455,0,0,0,0,74,0,0,255,255,100,0,87,0,0,0,0,0,2,45,9
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,128,127,99,2,1,0,0,0,0,0,2,45,9
0,98,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,107,42,2,0,0,0,0,1,3,1,55,9
453,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,159,62,35,0,0,49,79,35,1,1,55,9
0,103,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,254,100,1,0,0,2,2,2,2,1,55,9
0,273,877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,185,255,100,0,1,1,0,0,0,0,1,22,9
0,85,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,252,99,1,0,0,0,0,0,0,2,45,9
0,282,1120,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
214,1096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,89,92,74,0,0,255,243,95,1,0,0,2,2,37,39,1,22,4
8,245,3559,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,108,23,20,4,1,9,0,0,1,0,1,55,9
0,209,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,74,0,0,146,255,100,0,1,2,0,0,0,0,1,22,9
0,1069,2768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,254,100,1,0,0,0,0,7,7,1,22,9
5,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,253,99,1,0,0,0,0,0,0,1,43,9
0,332,1102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,176,253,100,0,1,2,0,0,0,0,1,22,9
114,218,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,33,65,0,255,13,5,1,0,0,0,0,3,62,1,40,9
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,5,25,100,0,100,16,0,0,0,0,1,19,9
0,296,239,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,18,0,0,0,0,74,0,11,255,255,100,0,0,0,0,0,0,0,1,22,9
6,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,13,0,0,89,85,47,98,83,61,55,28,8,2,4,0,0,93,31,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,106,87,81,0,0,74,0,0,255,255,100,0,0,0,55,55,43,43,1,22,5
0,218,515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,16,6,2,0,0,0,0,7,99,1,40,4
0,51,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,261,0,0,0,0,74,0,0,255,255,100,0,86,0,0,0,0,0,2,45,9
0,277,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,25,0,0,0,0,74,0,8,255,255,100,0,0,0,0,0,0,0,1,22,9
0,186,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,21,0,0,0,0,74,0,10,255,255,100,0,0,0,0,0,0,0,1,22,9
0,216,723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,20,0,0,0,0,74,0,10,19,255,100,0,5,8,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,12,0,0,0,0,74,0,17,255,255,100,0,0,0,0,0,3,3,1,22,9
0,164,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25,25,4,4,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,7,56,14,29,14,5,0,0,0,0,1,19,9
381,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,212,83,3,0,0,33,40,12,7,1,55,9
0,192,1313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,20,0,0,0,0,74,0,20,14,255,100,0,7,2,0,0,0,0,1,22,9
0,273,376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,74,0,18,89,242,100,0,1,4,0,0,0,0,1,22,9
0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,254,100,1,1,0,0,0,0,0,2,45,9
0,194,826,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,39,0,0,0,0,74,0,5,66,255,100,0,2,3,0,0,0,0,1,22,9
0,194,512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,119,218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,20,0,0,0,0,74,0,15,1,1,100,0,100,0,0,0,0,0,1,22,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,96,38,14,0,0,0,0,61,0,1,49,9
0,187,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,20,255,100,0,5,4,0,0,0,0,1,22,9
0,269,963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,36,0,0,0,0,74,0,6,151,255,100,0,1,2,0,0,0,0,1,22,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,13,5,16,0,0,0,0,93,0,1,49,9
0,51,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,2,45,9
0,279,2807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,74,0,58,79,255,100,0,1,6,0,0,0,0,1,22,9
0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,0,0,0,0,74,0,0,42,38,90,5,90,0,0,0,0,0,2,40,9
1,671,270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,81,118,72,5,1,2,0,0,4,7,1,49,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,183,23,13,2,13,0,0,0,0,0,1,19,9
0,235,2062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,74,0,12,255,230,90,1,0,0,0,0,0,0,1,22,9
0,285,2773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,74,0,22,160,255,100,0,1,3,0,0,0,0,1,22,9
370,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,208,82,2,0,0,29,33,1,1,1,55,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,4,4,1,22,9
0,40,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,222,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,11,9
0,42,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,74,0,44,167,163,98,1,1,0,0,0,0,0,2,11,9
0,213,2647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,138,231,100,0,1,3,0,0,0,0,1,22,9
0,277,186,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,74,0,20,47,255,100,0,2,6,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,6,6,0,0,10,15,74,0,0,255,229,90,1,0,0,0,0,1,1,1,22,9
0,300,1830,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,74,0,18,42,255,100,0,2,2,0,0,0,0,1,22,9
0,105,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,0,0,1,1,2,2,1,55,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,0,7,89,80,47,98,83,69,59,26,7,1,3,0,0,87,98,1,24,1
0,50,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,444,0,0,0,0,74,0,0,255,255,100,0,84,0,0,0,0,0,2,45,9
0,210,366,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,9,154,100,0,11,2,11,81,0,0,1,22,9
0,194,1353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,30,0,0,0,0,74,0,7,170,255,100,0,1,2,0,0,0,0,1,22,9
0,39,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,201,0,0,0,0,74,0,1,255,254,100,1,0,0,0,0,0,0,2,11,9
1,756,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,142,134,63,5,1,1,1,0,0,0,1,49,9
0,301,775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,24,0,0,0,0,74,0,0,198,255,100,0,1,2,0,0,0,0,1,22,9
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,255,182,71,2,72,0,0,0,0,0,0,14,9
419,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,176,69,29,0,0,50,72,29,1,1,55,9
0,24,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,124,57,46,3,1,0,0,0,0,0,1,18,9
0,187,3111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,60,255,100,0,2,4,0,0,0,0,1,22,9
0,255,639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,74,0,29,160,255,100,0,1,2,0,0,0,0,1,22,9
0,100,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,213,84,2,0,0,0,0,2,3,1,55,9
0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,4,1,25,75,50,0,0,0,0,0,0,59,9
0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,88,88,100,0,100,0,0,0,0,0,0,14,9
0,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,2,100,0,100,57,0,0,0,0,2,11,9
30,321,3649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,168,13,7,3,1,15,0,0,0,0,1,55,9
0,210,944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,74,0,12,148,255,100,0,1,1,0,0,0,0,1,22,9
0,42,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,304,0,0,0,0,74,0,0,243,220,91,1,0,0,0,0,0,0,2,11,9
0,520,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,47,98,0,26,135,92,12,4,1,0,0,4,5,1,49,9
0,323,467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,20,0,0,0,0,74,0,10,111,255,100,0,1,2,0,0,0,0,1,22,9
0,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,58,17,17,100,0,6,0,0,0,0,0,2,11,9
0,340,723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,74,0,22,28,255,100,0,4,5,0,0,0,0,1,22,9
0,266,1666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,5,255,100,0,20,5,0,0,0,0,1,22,9
0,284,1204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,3,38,100,0,100,13,0,0,0,0,1,19,9
0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,57,57,100,0,100,0,0,0,0,0,0,14,9
0,270,585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,14,0,0,0,0,74,0,29,67,253,100,0,1,4,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,74,87,81,0,0,74,0,0,255,255,100,0,0,0,36,36,64,64,1,22,5
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,131,51,2,0,0,53,44,1,1,1,55,8
0,135,123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,2,251,100,0,50,5,0,0,0,0,1,22,9
0,202,1941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,52,255,100,0,2,4,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,18,0,0,0,0,74,0,11,255,253,99,1,0,0,0,0,1,1,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,20,0,0,0,0,74,0,10,255,250,98,1,0,0,0,0,6,6,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,87,81,0,0,74,0,0,255,245,96,1,0,0,13,13,56,59,1,22,5
0,282,1220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,74,0,0,45,255,100,0,2,2,0,0,0,0,1,22,9
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,249,98,1,1,0,0,0,0,0,1,43,9
0,42,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,161,0,0,0,0,74,0,1,255,254,100,1,0,0,0,0,0,0,2,11,9
0,52,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,83,0,0,0,0,0,2,45,9
0,356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,181,81,38,2,38,2,0,1,0,0,1,19,9
0,200,409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,167,255,100,0,1,2,0,0,0,0,1,22,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,139,122,87,2,1,2,0,0,7,0,1,43,9
4,24,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,126,111,87,2,1,2,0,0,8,0,1,43,9
612,81,1136,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,162,64,2,0,0,57,90,2,1,1,55,9
1,869,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,83,45,118,60,7,2,2,0,0,0,0,1,49,9
0,189,1165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,274,1517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,74,0,0,84,255,100,0,1,4,0,0,0,0,1,22,9
0,24,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,222,110,50,3,0,0,0,0,0,0,1,18,9
406,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,201,79,3,0,0,33,42,12,7,1,55,9
0,37,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,74,0,44,255,245,96,1,1,0,0,0,0,0,2,11,9
0,167,648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,74,0,17,23,255,100,0,4,1,0,0,0,0,1,22,9
0,281,1384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,74,0,11,18,249,100,0,6,3,0,0,0,0,1,22,9
0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,47,98,0,255,8,3,1,3,0,0,0,0,0,0,13,9
0,323,474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,3,255,100,0,33,5,0,0,0,0,1,22,9
216,1100,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,89,92,74,0,0,255,244,96,1,0,0,2,2,46,48,1,22,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,128,168,53,19,1,2,1,5,2,1,1,49,1
0,308,2024,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,74,0,0,111,255,100,0,1,2,0,0,0,0,1,22,9
0,295,966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,205,255,100,0,0,1,0,0,0,0,1,22,9
0,177,2782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,5,255,100,0,20,4,0,0,0,0,1,22,9
463,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,174,68,2,0,0,46,45,1,1,1,55,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,133,52,2,0,0,0,0,17,0,1,43,9
0,243,3103,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,3,255,100,0,33,4,0,0,0,0,1,22,9
304,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,237,93,2,0,0,27,29,1,0,1,55,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,136,53,2,0,0,0,0,17,2,1,43,9
354,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,225,88,2,0,0,33,38,12,6,1,55,9
616,120,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,7,3,6,18,0,0,0,1,0,2,40,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,54,21,16,0,0,0,0,77,0,1,49,9
0,270,1621,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,12,8,8,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,190,1662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,24,0,0,0,0,74,0,8,23,255,100,0,4,6,0,0,0,0,1,22,9
0,315,193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,74,0,44,20,255,100,0,5,4,0,0,0,0,1,22,9
0,179,1341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
105,134,503,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,18,7,93,0,0,0,0,92,0,1,18,9
0,255,1140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,29,0,0,0,0,74,0,24,255,255,100,0,0,0,0,0,0,0,1,22,9
0,238,102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,74,0,58,2,255,100,0,50,7,0,0,0,0,1,22,9
37,142,502,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,74,0,0,1,1,100,0,100,0,0,0,0,0,1,18,9
0,714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,5,1,20,40,20,0,0,0,0,0,1,10,9
0,45,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,68,2,3,3,3,0,0,0,0,0,2,39,9
0,200,1267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,13,0,0,0,0,74,0,23,255,255,100,0,0,0,0,0,0,0,1,22,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,9,16,89,22,89,12,0,0,0,0,1,19,9
0,167,1399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,74,0,38,255,255,100,0,0,0,0,0,0,0,1,22,9
