0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,14,0,0,89,92,6,6,0,255,14,5,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,18,0,0,89,92,6,5,0,255,18,7,6,0,0,0,0,100,99,1,10,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,87,81,0,0,74,0,83,38,86,34,8,3,3,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,17,0,0,89,92,12,6,0,255,17,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,18,0,0,89,92,8,5,0,255,18,7,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,0,0,89,92,2,6,0,255,2,1,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,11,87,81,0,0,6,8,0,255,11,4,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,8,0,0,89,92,3,6,0,48,8,17,15,2,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,17,87,81,0,0,27,5,0,255,64,25,2,1,0,95,100,0,0,1,17,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,1,0,0,89,92,1,5,0,255,1,0,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,16,87,81,0,0,7,6,0,255,16,6,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,19,0,0,89,92,7,5,0,255,19,7,6,0,0,0,0,100,99,1,10,1
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,166,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,12,57,62,32,22,5,6,0,255,12,5,7,0,0,54,75,46,25,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,14,0,0,89,92,8,5,0,255,14,5,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,18,0,0,89,92,13,4,0,255,18,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,5,87,81,0,0,3,9,0,255,5,2,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,17,0,0,89,92,7,5,0,255,17,7,6,0,0,0,0,100,99,1,45,1
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,4,0,0,89,92,2,6,0,255,4,2,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,0,0,89,92,5,6,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,15,87,81,0,0,9,8,0,255,15,6,9,0,0,98,100,0,0,1,7,5
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,364,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,12,0,0,89,92,5,6,0,255,12,5,7,0,0,0,0,100,99,1,62,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,11,0,0,89,92,9,4,0,255,11,4,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,16,87,81,0,0,13,6,0,255,16,6,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,14,0,0,89,92,13,7,0,255,14,5,6,0,0,0,0,100,99,1,37,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,386,368,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,20,0,0,89,92,12,5,0,255,20,8,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,1,0,0,89,92,0,5,0,255,1,0,7,0,0,0,0,100,99,1,33,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,5,0,0,89,92,2,7,0,255,5,2,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,14,0,0,89,92,12,6,0,255,14,5,6,0,0,0,0,100,99,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,14,87,81,0,0,24,6,0,255,65,25,2,1,0,86,83,1,5,1,55,5
0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,61,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,6,0,0,89,92,6,6,0,255,6,2,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,11,87,81,0,0,5,6,0,255,11,4,7,0,0,98,100,0,0,1,58,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,3,0,0,89,92,3,6,0,255,3,1,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,5,0,0,89,92,5,7,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,7,75,81,12,0,3,5,0,255,7,3,7,0,0,75,100,25,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,16,87,81,0,0,14,5,0,255,16,6,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,11,87,81,0,0,6,8,0,255,11,4,9,0,0,98,100,0,0,1,17,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,6,87,81,0,0,2,6,0,255,6,2,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,4,0,0,89,92,3,6,0,255,4,2,6,0,0,0,0,100,99,1,50,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,7,5,0,84,92,3,6,0,255,7,3,7,0,0,5,0,95,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,12,0,0,89,92,11,6,0,255,12,5,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,10,0,0,89,92,4,6,0,255,10,4,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,3,0,0,89,92,1,6,0,255,3,1,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,0,0,89,92,1,7,0,255,1,0,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,12,17,0,72,92,4,5,0,255,12,5,6,0,0,15,0,85,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,6,87,81,0,0,15,16,0,255,6,2,17,0,0,98,100,0,0,1,16,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,5,0,0,89,92,3,5,0,255,5,2,5,0,0,0,0,100,99,1,45,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,9,87,81,0,0,7,8,0,255,9,4,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,87,81,0,0,13,4,0,255,20,8,5,0,0,98,100,0,0,1,2,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,10,0,0,89,92,4,6,0,255,10,4,7,0,0,0,0,100,99,1,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,13,0,0,89,92,10,5,0,255,13,5,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,6,87,81,0,0,2,6,0,255,6,2,7,0,0,98,100,0,0,1,45,5
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,400,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,8,0,0,89,92,8,5,0,255,8,3,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2,0,0,89,92,2,7,0,255,2,1,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,8,0,0,89,92,5,4,0,255,8,3,5,0,0,0,0,100,99,1,26,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,11,0,0,89,92,11,5,0,255,11,4,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,9,1,0,88,92,4,5,0,255,9,4,6,0,0,2,0,98,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1,0,0,89,92,0,5,0,255,1,0,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,87,81,0,0,74,0,83,129,85,33,2,1,2,98,100,0,0,1,43,5
0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,381,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,7,0,0,89,92,3,5,0,255,7,3,6,0,0,0,0,100,99,1,6,1
0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,389,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,6,0,0,89,92,3,5,0,255,6,2,6,0,0,0,0,99,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,7,0,0,89,92,7,6,0,255,7,3,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,16,87,81,0,0,6,5,0,255,16,6,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,87,11,0,40,74,0,48,235,86,34,1,0,2,98,100,0,0,1,55,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,10,0,0,89,92,4,5,0,255,10,4,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,11,0,0,89,92,4,5,0,255,11,4,7,0,0,0,0,100,99,1,61,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,6,70,81,17,0,2,5,0,255,6,2,6,0,0,76,100,24,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,2,87,81,0,0,1,8,0,255,2,1,9,0,0,98,100,0,0,1,33,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,17,87,81,0,0,7,6,0,255,17,7,7,0,0,98,100,0,0,1,24,5
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,2,87,81,0,0,1,8,0,255,2,1,10,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,8,0,0,89,92,6,5,0,174,8,5,6,1,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,7,0,0,89,92,3,7,0,255,7,3,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,8,0,0,89,92,3,6,0,255,8,3,6,0,0,0,0,100,99,1,38,2
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,232,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,7,87,81,0,0,3,5,0,255,7,3,6,0,0,98,100,0,0,1,17,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,14,87,81,0,0,13,5,0,255,14,5,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,9,87,81,0,0,3,5,0,255,9,4,6,0,0,98,100,0,0,1,63,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,13,0,0,89,92,9,5,0,255,13,5,6,0,0,0,0,100,99,1,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,14,0,0,89,92,6,4,0,255,14,5,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,2,87,81,0,0,1,8,0,255,2,1,9,0,0,98,100,0,0,1,34,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,4,87,81,0,0,4,5,0,255,4,2,6,0,0,97,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,8,0,0,89,92,6,5,0,255,8,3,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,20,0,0,89,92,8,5,0,255,20,8,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6,87,81,0,0,23,14,0,255,66,26,2,1,0,96,100,0,0,1,19,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,20,0,0,89,92,7,5,0,255,20,8,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1,87,81,0,0,1,10,0,255,1,0,10,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,7,0,0,89,92,3,5,0,255,7,3,6,0,0,0,0,100,99,1,61,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,87,81,0,0,74,0,83,69,84,33,4,1,4,98,100,0,0,1,43,5
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,96,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,5,0,0,89,92,2,5,0,255,5,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,2,0,0,89,92,2,6,0,255,2,1,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,8,87,81,0,0,6,5,0,255,8,3,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,8,0,0,89,92,6,5,0,255,8,3,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,13,87,81,0,0,9,5,0,255,13,5,5,0,0,98,100,0,0,1,45,5
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,72,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1,87,81,0,0,1,5,0,255,1,0,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,8,87,81,0,0,5,9,0,255,8,3,10,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,13,0,0,89,92,44,13,0,255,60,24,11,0,0,0,0,100,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,20,0,0,89,92,9,5,0,255,20,8,6,0,0,0,0,100,99,1,50,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,33,13,1,13,0,0,0,0,0,0,14,9
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,258,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,2,0,0,89,92,1,6,0,108,2,2,11,1,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,12,0,0,89,92,5,6,0,255,12,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,9,0,0,89,92,4,5,0,255,9,4,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,20,87,81,0,0,13,5,0,255,20,8,5,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,13,87,81,0,0,7,8,0,255,13,5,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,6,0,0,89,92,3,6,0,255,6,2,7,0,0,0,0,100,99,1,45,1
0,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,455,0,0,0,0,74,0,0,214,197,92,1,92,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,3,87,81,0,0,1,5,0,255,3,1,7,0,0,98,100,0,0,1,49,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,4,0,0,89,92,2,5,0,255,4,2,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,2,87,81,0,0,1,7,0,255,2,1,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,12,87,81,0,0,5,6,0,255,12,5,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,10,0,0,89,92,5,6,0,255,10,4,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,2,0,0,89,92,1,6,0,255,2,1,7,0,0,0,0,100,99,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,143,86,34,2,1,2,98,100,0,0,1,24,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,10,0,0,89,92,4,6,0,255,10,4,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,11,0,0,89,92,4,5,0,255,11,4,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,16,87,81,0,0,11,8,0,255,16,6,9,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1,0,0,89,92,1,6,0,255,1,0,6,0,0,0,0,100,99,1,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,12,0,0,89,92,4,5,0,255,12,5,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,14,0,0,89,92,6,6,0,255,14,5,7,0,0,0,0,100,99,1,45,1
0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,454,0,0,0,0,74,0,0,114,116,100,0,100,2,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,12,0,0,89,92,4,5,0,255,12,5,6,0,0,0,0,100,99,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,3,0,0,89,92,1,6,0,255,3,1,7,0,0,0,0,100,99,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,14,0,0,89,92,7,6,0,255,14,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,19,0,0,89,92,7,5,0,255,19,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,1,0,0,89,92,0,6,0,255,1,0,8,0,0,0,0,100,99,1,61,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,13,0,0,89,92,5,5,0,255,13,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,6,87,81,0,0,5,7,0,255,6,2,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,87,81,0,0,74,0,83,30,85,33,10,3,4,98,100,0,0,1,43,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,11,0,0,89,92,5,5,0,255,11,4,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,6,0,0,89,92,4,6,0,255,6,2,6,0,0,0,0,100,99,1,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,9,0,0,89,92,4,6,0,255,9,4,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,19,0,0,89,92,9,5,0,255,19,7,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,10,46,0,43,92,7,5,0,255,10,4,5,0,0,64,0,36,99,1,30,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296,18,0,0,89,92,6,4,0,255,18,7,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,19,0,0,89,92,7,5,0,255,19,7,6,0,0,0,0,100,99,1,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,11,0,0,89,92,9,7,0,255,11,4,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,15,0,0,89,92,14,6,0,255,15,6,6,0,0,0,0,100,99,1,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,12,0,0,89,92,4,5,0,255,12,5,7,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,16,87,81,0,0,10,7,0,255,16,6,9,0,0,98,100,0,0,1,45,5
0,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,388,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,14,0,0,89,92,6,5,0,255,14,5,7,0,0,0,0,100,99,1,45,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,87,81,0,0,74,0,83,1,1,100,0,100,0,98,100,0,0,1,17,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,8,0,0,89,92,6,5,0,255,8,3,6,0,0,0,0,100,99,1,37,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,87,81,0,0,59,48,0,255,63,25,2,0,0,94,100,0,0,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,4,87,81,0,0,2,6,0,255,4,2,8,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,1,87,81,0,0,1,5,0,255,1,0,6,0,0,98,100,0,0,1,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,4,87,81,0,0,3,8,0,255,4,2,9,0,0,98,100,0,0,1,18,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,13,87,81,0,0,5,5,0,255,13,5,7,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,19,0,0,89,92,8,6,0,255,19,7,7,0,0,0,0,100,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,8,87,81,0,0,3,5,0,255,8,3,6,0,0,98,100,0,0,1,45,5
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,317,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,19,0,0,89,92,10,5,0,255,19,7,5,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,10,0,0,89,92,9,7,0,255,10,4,7,0,0,0,0,100,99,1,35,1
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,407,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,7,0,0,89,92,3,5,0,255,7,3,7,0,0,0,0,100,99,1,8,2
0,26,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,74,0,0,255,30,12,2,12,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,7,0,0,89,92,3,5,0,255,7,3,6,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,16,87,81,0,0,12,5,0,255,16,6,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,2,87,81,0,0,1,5,0,255,2,1,6,0,0,98,100,0,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,15,0,0,89,92,6,6,0,255,15,6,8,0,0,0,0,100,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,14,87,81,0,0,5,4,0,255,14,5,6,0,0,98,100,0,0,1,7,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,87,81,0,0,38,16,0,255,65,25,2,1,0,96,100,0,0,1,22,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,4,0,0,89,92,4,7,0,255,4,2,6,0,0,0,0,100,99,1,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,10,87,81,0,0,7,5,0,255,10,4,5,0,0,98,100,0,0,1,45,5
